,Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Ticker
4453,2021-09-14 00:00:00+01:00,7068.39990234375,7068.5,7020.10009765625,7034.10009765625,678394800,0.0,0.0,^FTSE
4454,2021-09-15 00:00:00+01:00,7034.10009765625,7047.2998046875,7016.5,7016.5,772561700,0.0,0.0,^FTSE
4455,2021-09-16 00:00:00+01:00,7016.5,7059.0,7016.2998046875,7027.5,667606300,0.0,0.0,^FTSE
4456,2021-09-17 00:00:00+01:00,7027.5,7092.7001953125,6941.7001953125,6963.60009765625,1627774500,0.0,0.0,^FTSE
4457,2021-09-20 00:00:00+01:00,6963.60009765625,6963.60009765625,6828.2998046875,6903.89990234375,905908000,0.0,0.0,^FTSE
4458,2021-09-21 00:00:00+01:00,6903.89990234375,7004.89990234375,6903.89990234375,6981.0,811822000,0.0,0.0,^FTSE
4459,2021-09-22 00:00:00+01:00,6981.0,7090.5,6981.0,7083.39990234375,623048700,0.0,0.0,^FTSE
4460,2021-09-23 00:00:00+01:00,7083.39990234375,7131.39990234375,7070.7001953125,7078.39990234375,731206400,0.0,0.0,^FTSE
4461,2021-09-24 00:00:00+01:00,7078.39990234375,7080.2001953125,7041.2998046875,7051.5,836348200,0.0,0.0,^FTSE
4462,2021-09-27 00:00:00+01:00,7051.5,7122.10009765625,7043.2001953125,7063.39990234375,900413700,0.0,0.0,^FTSE
4463,2021-09-28 00:00:00+01:00,7063.39990234375,7071.39990234375,7015.60009765625,7028.10009765625,819400500,0.0,0.0,^FTSE
4464,2021-09-29 00:00:00+01:00,7028.10009765625,7117.5,7026.89990234375,7108.2001953125,810850000,0.0,0.0,^FTSE
4465,2021-09-30 00:00:00+01:00,7108.2001953125,7159.60009765625,7072.60009765625,7086.39990234375,868050200,0.0,0.0,^FTSE
4466,2021-10-01 00:00:00+01:00,7086.39990234375,7086.39990234375,6989.60009765625,7027.10009765625,815417000,0.0,0.0,^FTSE
4467,2021-10-04 00:00:00+01:00,7027.10009765625,7072.5,7002.7001953125,7011.0,792854800,0.0,0.0,^FTSE
4468,2021-10-05 00:00:00+01:00,7011.0,7084.5,7011.0,7077.10009765625,846145500,0.0,0.0,^FTSE
4469,2021-10-06 00:00:00+01:00,7077.10009765625,7077.10009765625,6945.5,6995.89990234375,944014100,0.0,0.0,^FTSE
4470,2021-10-07 00:00:00+01:00,6995.89990234375,7094.89990234375,6995.89990234375,7078.0,709629100,0.0,0.0,^FTSE
4471,2021-10-08 00:00:00+01:00,7078.0,7109.2998046875,7070.5,7095.60009765625,707356500,0.0,0.0,^FTSE
4472,2021-10-11 00:00:00+01:00,7095.60009765625,7146.89990234375,7085.89990234375,7146.89990234375,709511700,0.0,0.0,^FTSE
4473,2021-10-12 00:00:00+01:00,7146.89990234375,7146.89990234375,7063.39990234375,7130.2001953125,815613600,0.0,0.0,^FTSE
4474,2021-10-13 00:00:00+01:00,7130.2001953125,7152.89990234375,7087.89990234375,7141.7998046875,1041234500,0.0,0.0,^FTSE
4475,2021-10-14 00:00:00+01:00,7141.7998046875,7216.2001953125,7141.7998046875,7207.7001953125,785955800,0.0,0.0,^FTSE
4476,2021-10-15 00:00:00+01:00,7207.7001953125,7243.89990234375,7206.2998046875,7234.0,813605700,0.0,0.0,^FTSE
4477,2021-10-18 00:00:00+01:00,7234.0,7234.0,7180.2001953125,7203.7998046875,580835500,0.0,0.0,^FTSE
4478,2021-10-19 00:00:00+01:00,7203.7998046875,7223.2998046875,7189.5,7217.5,677316100,0.0,0.0,^FTSE
4479,2021-10-20 00:00:00+01:00,7217.5,7229.2998046875,7199.2998046875,7223.10009765625,655710900,0.0,0.0,^FTSE
4480,2021-10-21 00:00:00+01:00,7223.10009765625,7227.10009765625,7181.7001953125,7190.2998046875,615511300,0.0,0.0,^FTSE
4481,2021-10-22 00:00:00+01:00,7190.2998046875,7235.2001953125,7190.2998046875,7204.60009765625,482745100,0.0,0.0,^FTSE
4482,2021-10-25 00:00:00+01:00,7204.60009765625,7247.5,7204.60009765625,7222.7998046875,590620500,0.0,0.0,^FTSE
4483,2021-10-26 00:00:00+01:00,7222.7998046875,7281.2001953125,7222.7998046875,7277.60009765625,683335400,0.0,0.0,^FTSE
4484,2021-10-27 00:00:00+01:00,7277.60009765625,7280.5,7247.2998046875,7253.2998046875,606503800,0.0,0.0,^FTSE
4485,2021-10-28 00:00:00+01:00,7253.2998046875,7257.89990234375,7219.7001953125,7249.5,677063000,0.0,0.0,^FTSE
4486,2021-10-29 00:00:00+01:00,7249.5,7249.5,7192.10009765625,7237.60009765625,875049200,0.0,0.0,^FTSE
4487,2021-11-01 00:00:00+00:00,7237.60009765625,7303.39990234375,7237.60009765625,7288.60009765625,644379600,0.0,0.0,^FTSE
4488,2021-11-02 00:00:00+00:00,7288.60009765625,7288.60009765625,7240.0,7274.7998046875,788360700,0.0,0.0,^FTSE
4489,2021-11-03 00:00:00+00:00,7274.7998046875,7277.60009765625,7235.2998046875,7248.89990234375,729024900,0.0,0.0,^FTSE
4490,2021-11-04 00:00:00+00:00,7248.89990234375,7293.0,7247.60009765625,7279.89990234375,988387200,0.0,0.0,^FTSE
4491,2021-11-05 00:00:00+00:00,7279.89990234375,7331.2998046875,7270.0,7304.0,829628100,0.0,0.0,^FTSE
4492,2021-11-08 00:00:00+00:00,7304.0,7316.5,7293.5,7300.39990234375,617444100,0.0,0.0,^FTSE
4493,2021-11-09 00:00:00+00:00,7300.39990234375,7314.10009765625,7268.7998046875,7274.0,780375900,0.0,0.0,^FTSE
4494,2021-11-10 00:00:00+00:00,7274.0,7340.2001953125,7270.10009765625,7340.2001953125,908302100,0.0,0.0,^FTSE
4495,2021-11-11 00:00:00+00:00,7340.2001953125,7394.39990234375,7329.7001953125,7384.2001953125,672658500,0.0,0.0,^FTSE
4496,2021-11-12 00:00:00+00:00,7384.2001953125,7402.7001953125,7340.5,7347.89990234375,766415500,0.0,0.0,^FTSE
4497,2021-11-15 00:00:00+00:00,7347.89990234375,7363.5,7324.10009765625,7351.89990234375,604752800,0.0,0.0,^FTSE
4498,2021-11-16 00:00:00+00:00,7351.89990234375,7368.2998046875,7324.10009765625,7327.0,849713500,0.0,0.0,^FTSE
4499,2021-11-17 00:00:00+00:00,7327.0,7327.0,7290.0,7291.2001953125,980280900,0.0,0.0,^FTSE
4500,2021-11-18 00:00:00+00:00,7291.2001953125,7291.2998046875,7242.0,7256.0,590225200,0.0,0.0,^FTSE
4501,2021-11-19 00:00:00+00:00,7256.0,7289.5,7198.7998046875,7223.60009765625,1174484200,0.0,0.0,^FTSE
4502,2021-11-22 00:00:00+00:00,7223.60009765625,7272.60009765625,7207.7998046875,7255.5,638191500,0.0,0.0,^FTSE
4503,2021-11-23 00:00:00+00:00,7255.5,7293.10009765625,7204.39990234375,7266.7001953125,624614500,0.0,0.0,^FTSE
4504,2021-11-24 00:00:00+00:00,7266.7001953125,7307.89990234375,7246.0,7286.2998046875,661514300,0.0,0.0,^FTSE
4505,2021-11-25 00:00:00+00:00,7286.2998046875,7311.89990234375,7286.2998046875,7310.39990234375,487924100,0.0,0.0,^FTSE
4506,2021-11-26 00:00:00+00:00,7310.39990234375,7310.39990234375,7042.10009765625,7044.0,1714871800,0.0,0.0,^FTSE
4507,2021-11-29 00:00:00+00:00,7044.0,7161.89990234375,7044.0,7110.0,945061900,0.0,0.0,^FTSE
4508,2021-11-30 00:00:00+00:00,7110.0,7110.0,6989.7001953125,7059.5,1459578100,0.0,0.0,^FTSE
4509,2021-12-01 00:00:00+00:00,7059.5,7182.0,7059.39990234375,7168.7001953125,779578300,0.0,0.0,^FTSE
4510,2021-12-02 00:00:00+00:00,7168.7001953125,7168.7001953125,7083.2001953125,7129.2001953125,724509800,0.0,0.0,^FTSE
4511,2021-12-03 00:00:00+00:00,7129.2001953125,7196.10009765625,7105.2998046875,7122.2998046875,867111100,0.0,0.0,^FTSE
4512,2021-12-06 00:00:00+00:00,7122.2998046875,7246.2998046875,7122.2998046875,7232.2998046875,637274000,0.0,0.0,^FTSE
4513,2021-12-07 00:00:00+00:00,7232.2998046875,7344.7001953125,7232.2998046875,7339.89990234375,783615400,0.0,0.0,^FTSE
4514,2021-12-08 00:00:00+00:00,7339.89990234375,7378.89990234375,7333.60009765625,7337.39990234375,776663000,0.0,0.0,^FTSE
4515,2021-12-09 00:00:00+00:00,7337.10009765625,7366.10009765625,7303.0,7321.2998046875,615185100,0.0,0.0,^FTSE
4516,2021-12-10 00:00:00+00:00,7321.2998046875,7331.60009765625,7284.7998046875,7291.7998046875,533854300,0.0,0.0,^FTSE
4517,2021-12-13 00:00:00+00:00,7291.7998046875,7309.2001953125,7226.60009765625,7231.39990234375,1173948800,0.0,0.0,^FTSE
4518,2021-12-14 00:00:00+00:00,7231.39990234375,7284.5,7218.60009765625,7218.60009765625,662325900,0.0,0.0,^FTSE
4519,2021-12-15 00:00:00+00:00,7218.60009765625,7224.89990234375,7166.7998046875,7170.7998046875,813609300,0.0,0.0,^FTSE
4520,2021-12-16 00:00:00+00:00,7170.7998046875,7273.2998046875,7170.7998046875,7260.60009765625,1155236100,0.0,0.0,^FTSE
4521,2021-12-17 00:00:00+00:00,7260.60009765625,7286.5,7236.2001953125,7269.89990234375,1477578800,0.0,0.0,^FTSE
4522,2021-12-20 00:00:00+00:00,7269.89990234375,7269.89990234375,7101.0,7198.0,925062200,0.0,0.0,^FTSE
4523,2021-12-21 00:00:00+00:00,7198.0,7297.39990234375,7198.0,7297.39990234375,683669700,0.0,0.0,^FTSE
4524,2021-12-22 00:00:00+00:00,7297.39990234375,7341.7001953125,7273.5,7341.7001953125,514772900,0.0,0.0,^FTSE
4525,2021-12-23 00:00:00+00:00,7341.7001953125,7385.39990234375,7331.10009765625,7373.2998046875,422671500,0.0,0.0,^FTSE
4526,2021-12-24 00:00:00+00:00,7373.2998046875,7403.7001953125,7368.7998046875,7372.10009765625,126005500,0.0,0.0,^FTSE
4527,2021-12-29 00:00:00+00:00,7372.10009765625,7457.10009765625,7372.10009765625,7420.7001953125,445975700,0.0,0.0,^FTSE
4528,2021-12-30 00:00:00+00:00,7420.7001953125,7433.39990234375,7403.0,7403.0,266402700,0.0,0.0,^FTSE
4529,2021-12-31 00:00:00+00:00,7403.0,7403.0,7357.10009765625,7384.5,179343800,0.0,0.0,^FTSE
4530,2022-01-04 00:00:00+00:00,7384.5,7520.7998046875,7384.5,7505.2001953125,934179500,0.0,0.0,^FTSE
4531,2022-01-05 00:00:00+00:00,7505.2001953125,7530.0,7484.2998046875,7516.89990234375,707511200,0.0,0.0,^FTSE
4532,2022-01-06 00:00:00+00:00,7516.89990234375,7516.89990234375,7420.0,7450.39990234375,843728700,0.0,0.0,^FTSE
4533,2022-01-07 00:00:00+00:00,7450.39990234375,7485.2998046875,7431.89990234375,7485.2998046875,705191000,0.0,0.0,^FTSE
4534,2022-01-10 00:00:00+00:00,7485.2998046875,7496.10009765625,7422.89990234375,7445.2998046875,1047171300,0.0,0.0,^FTSE
4535,2022-01-11 00:00:00+00:00,7445.2998046875,7497.10009765625,7445.2998046875,7491.39990234375,727102400,0.0,0.0,^FTSE
4536,2022-01-12 00:00:00+00:00,7491.39990234375,7564.2001953125,7491.39990234375,7551.7001953125,873805500,0.0,0.0,^FTSE
4537,2022-01-13 00:00:00+00:00,7551.7001953125,7566.5,7530.10009765625,7563.89990234375,776326000,0.0,0.0,^FTSE
4538,2022-01-14 00:00:00+00:00,7563.89990234375,7568.2001953125,7523.0,7543.0,790074900,0.0,0.0,^FTSE
4539,2022-01-17 00:00:00+00:00,7543.0,7616.10009765625,7543.0,7611.2001953125,812336800,0.0,0.0,^FTSE
4540,2022-01-18 00:00:00+00:00,7611.2001953125,7613.10009765625,7532.0,7563.60009765625,953228000,0.0,0.0,^FTSE
4541,2022-01-19 00:00:00+00:00,7563.60009765625,7614.89990234375,7525.2001953125,7589.7001953125,867104400,0.0,0.0,^FTSE
4542,2022-01-20 00:00:00+00:00,7589.7001953125,7619.0,7549.89990234375,7585.0,786613700,0.0,0.0,^FTSE
4543,2022-01-21 00:00:00+00:00,7585.0,7585.0,7450.5,7494.10009765625,819199800,0.0,0.0,^FTSE
4544,2022-01-24 00:00:00+00:00,7494.10009765625,7494.10009765625,7283.39990234375,7297.2001953125,1332106600,0.0,0.0,^FTSE
4545,2022-01-25 00:00:00+00:00,7297.2001953125,7382.60009765625,7297.2001953125,7371.5,851981700,0.0,0.0,^FTSE
4546,2022-01-26 00:00:00+00:00,7371.5,7525.60009765625,7371.5,7469.7998046875,783181000,0.0,0.0,^FTSE
4547,2022-01-27 00:00:00+00:00,7469.7998046875,7596.7001953125,7388.7998046875,7554.2998046875,1022547800,0.0,0.0,^FTSE
4548,2022-01-28 00:00:00+00:00,7554.2998046875,7554.2998046875,7420.2001953125,7466.10009765625,1529106100,0.0,0.0,^FTSE
4549,2022-01-31 00:00:00+00:00,7466.10009765625,7524.0,7450.89990234375,7464.39990234375,761419500,0.0,0.0,^FTSE
4550,2022-02-01 00:00:00+00:00,7464.39990234375,7549.2998046875,7463.0,7535.7998046875,746456700,0.0,0.0,^FTSE
4551,2022-02-02 00:00:00+00:00,7535.7998046875,7605.60009765625,7535.7998046875,7583.0,719672400,0.0,0.0,^FTSE
4552,2022-02-03 00:00:00+00:00,7583.0,7605.7998046875,7528.7001953125,7528.7998046875,911775100,0.0,0.0,^FTSE
4553,2022-02-04 00:00:00+00:00,7528.7998046875,7599.7001953125,7497.2001953125,7516.39990234375,885041900,0.0,0.0,^FTSE
4554,2022-02-07 00:00:00+00:00,7516.39990234375,7591.7001953125,7508.5,7573.5,1073651000,0.0,0.0,^FTSE
4555,2022-02-08 00:00:00+00:00,7573.5,7631.2998046875,7548.2001953125,7567.10009765625,804533800,0.0,0.0,^FTSE
4556,2022-02-09 00:00:00+00:00,7567.10009765625,7657.89990234375,7567.10009765625,7643.39990234375,992005300,0.0,0.0,^FTSE
4557,2022-02-10 00:00:00+00:00,7643.39990234375,7687.2998046875,7622.7001953125,7672.39990234375,831756900,0.0,0.0,^FTSE
4558,2022-02-11 00:00:00+00:00,7672.39990234375,7672.39990234375,7596.10009765625,7661.0,909140800,0.0,0.0,^FTSE
4559,2022-02-14 00:00:00+00:00,7661.0,7661.0,7483.39990234375,7531.60009765625,925229500,0.0,0.0,^FTSE
4560,2022-02-15 00:00:00+00:00,7531.60009765625,7608.89990234375,7513.2001953125,7608.89990234375,808114200,0.0,0.0,^FTSE
4561,2022-02-16 00:00:00+00:00,7608.89990234375,7630.7001953125,7560.89990234375,7603.7998046875,1128096000,0.0,0.0,^FTSE
4562,2022-02-17 00:00:00+00:00,7603.7998046875,7607.2001953125,7499.89990234375,7537.39990234375,776929900,0.0,0.0,^FTSE
4563,2022-02-18 00:00:00+00:00,7537.39990234375,7570.60009765625,7508.7001953125,7513.60009765625,768986400,0.0,0.0,^FTSE
4564,2022-02-21 00:00:00+00:00,7513.60009765625,7571.10009765625,7446.39990234375,7484.2998046875,622636900,0.0,0.0,^FTSE
4565,2022-02-22 00:00:00+00:00,7484.2998046875,7531.2998046875,7365.0,7494.2001953125,1018787100,0.0,0.0,^FTSE
4566,2022-02-23 00:00:00+00:00,7494.2001953125,7550.0,7490.5,7498.2001953125,862648700,0.0,0.0,^FTSE
4567,2022-02-24 00:00:00+00:00,7498.2001953125,7498.2001953125,7204.7001953125,7207.0,1966584700,0.0,0.0,^FTSE
4568,2022-02-25 00:00:00+00:00,7207.39990234375,7497.89990234375,7207.39990234375,7489.5,1381725400,0.0,0.0,^FTSE
4569,2022-02-28 00:00:00+00:00,7489.5,7489.5,7361.60009765625,7458.2998046875,1584580200,0.0,0.0,^FTSE
4570,2022-03-01 00:00:00+00:00,7458.2998046875,7499.2998046875,7327.7998046875,7330.2001953125,1349616800,0.0,0.0,^FTSE
4571,2022-03-02 00:00:00+00:00,7330.2001953125,7462.2001953125,7320.7998046875,7429.60009765625,1325548600,0.0,0.0,^FTSE
4572,2022-03-03 00:00:00+00:00,7429.60009765625,7468.7998046875,7231.5,7238.89990234375,1226956300,0.0,0.0,^FTSE
4573,2022-03-04 00:00:00+00:00,7238.89990234375,7238.89990234375,6980.89990234375,6987.10009765625,1560387400,0.0,0.0,^FTSE
4574,2022-03-07 00:00:00+00:00,6987.10009765625,7030.7001953125,6788.0,6959.5,2177431900,0.0,0.0,^FTSE
4575,2022-03-08 00:00:00+00:00,6959.5,7013.5,6893.60009765625,6964.10009765625,1443985900,0.0,0.0,^FTSE
4576,2022-03-09 00:00:00+00:00,6964.10009765625,7190.7001953125,6964.10009765625,7190.7001953125,1239463500,0.0,0.0,^FTSE
4577,2022-03-10 00:00:00+00:00,7190.7001953125,7192.7998046875,7066.0,7099.10009765625,1139094000,0.0,0.0,^FTSE
4578,2022-03-11 00:00:00+00:00,7099.10009765625,7260.39990234375,7099.0,7155.60009765625,973207200,0.0,0.0,^FTSE
4579,2022-03-14 00:00:00+00:00,7155.60009765625,7222.89990234375,7144.0,7193.5,916048600,0.0,0.0,^FTSE
4580,2022-03-15 00:00:00+00:00,7193.5,7193.5,7075.7998046875,7175.7001953125,870528100,0.0,0.0,^FTSE
4581,2022-03-16 00:00:00+00:00,7175.7001953125,7312.2001953125,7175.7001953125,7291.7001953125,1914129400,0.0,0.0,^FTSE
4582,2022-03-17 00:00:00+00:00,7291.7001953125,7385.2998046875,7260.5,7385.2998046875,1095585500,0.0,0.0,^FTSE
4583,2022-03-18 00:00:00+00:00,7385.2998046875,7406.10009765625,7318.89990234375,7404.7001953125,2316358900,0.0,0.0,^FTSE
4584,2022-03-21 00:00:00+00:00,7404.7001953125,7465.0,7402.60009765625,7442.39990234375,811977600,0.0,0.0,^FTSE
4585,2022-03-22 00:00:00+00:00,7442.39990234375,7490.5,7442.39990234375,7476.7001953125,1017354500,0.0,0.0,^FTSE
4586,2022-03-23 00:00:00+00:00,7476.7001953125,7521.10009765625,7459.39990234375,7460.60009765625,859391300,0.0,0.0,^FTSE
4587,2022-03-24 00:00:00+00:00,7460.60009765625,7492.0,7453.2998046875,7467.39990234375,737167300,0.0,0.0,^FTSE
4588,2022-03-25 00:00:00+00:00,7467.39990234375,7502.7001953125,7441.2998046875,7483.39990234375,870705400,0.0,0.0,^FTSE
4589,2022-03-28 00:00:00+01:00,7483.39990234375,7539.2998046875,7471.5,7473.10009765625,775526800,0.0,0.0,^FTSE
4590,2022-03-29 00:00:00+01:00,7473.10009765625,7584.10009765625,7473.10009765625,7537.2998046875,1172893900,0.0,0.0,^FTSE
4591,2022-03-30 00:00:00+01:00,7537.2998046875,7578.7998046875,7523.7998046875,7578.7998046875,1036020900,0.0,0.0,^FTSE
4592,2022-03-31 00:00:00+01:00,7578.7998046875,7595.39990234375,7515.7001953125,7515.7001953125,925410900,0.0,0.0,^FTSE
4593,2022-04-01 00:00:00+01:00,7515.7001953125,7552.5,7508.89990234375,7537.89990234375,811395500,0.0,0.0,^FTSE
4594,2022-04-04 00:00:00+01:00,7537.89990234375,7574.2998046875,7532.2001953125,7558.89990234375,837403600,0.0,0.0,^FTSE
4595,2022-04-05 00:00:00+01:00,7558.89990234375,7613.7001953125,7536.2001953125,7613.7001953125,1212100600,0.0,0.0,^FTSE
4596,2022-04-06 00:00:00+01:00,7613.7001953125,7614.10009765625,7536.2001953125,7587.7001953125,1102885900,0.0,0.0,^FTSE
4597,2022-04-07 00:00:00+01:00,7587.7001953125,7601.5,7537.2998046875,7551.7998046875,1153908000,0.0,0.0,^FTSE
4598,2022-04-08 00:00:00+01:00,7551.7998046875,7669.60009765625,7551.7998046875,7669.60009765625,919254100,0.0,0.0,^FTSE
4599,2022-04-11 00:00:00+01:00,7669.60009765625,7669.60009765625,7611.7001953125,7618.2998046875,835767000,0.0,0.0,^FTSE
4600,2022-04-12 00:00:00+01:00,7618.2998046875,7618.2998046875,7543.0,7576.7001953125,772543400,0.0,0.0,^FTSE
4601,2022-04-13 00:00:00+01:00,7576.7001953125,7597.89990234375,7550.89990234375,7580.7998046875,742706800,0.0,0.0,^FTSE
4602,2022-04-14 00:00:00+01:00,7580.7998046875,7622.39990234375,7551.39990234375,7616.39990234375,1005764400,0.0,0.0,^FTSE
4603,2022-04-19 00:00:00+01:00,7616.39990234375,7624.89990234375,7565.7998046875,7601.2998046875,846777100,0.0,0.0,^FTSE
4604,2022-04-20 00:00:00+01:00,7601.2998046875,7637.89990234375,7590.60009765625,7629.2001953125,1212543400,0.0,0.0,^FTSE
4605,2022-04-21 00:00:00+01:00,7629.2001953125,7656.5,7596.2998046875,7628.0,764750300,0.0,0.0,^FTSE
4606,2022-04-22 00:00:00+01:00,7628.0,7628.0,7521.7001953125,7521.7001953125,694792900,0.0,0.0,^FTSE
4607,2022-04-25 00:00:00+01:00,7521.7001953125,7521.7001953125,7339.5,7380.5,755160100,0.0,0.0,^FTSE
4608,2022-04-26 00:00:00+01:00,7380.5,7463.2001953125,7380.5,7386.2001953125,847986700,0.0,0.0,^FTSE
4609,2022-04-27 00:00:00+01:00,7386.2001953125,7458.2001953125,7344.89990234375,7425.60009765625,958503900,0.0,0.0,^FTSE
4610,2022-04-28 00:00:00+01:00,7425.60009765625,7519.7001953125,7425.60009765625,7509.2001953125,917004000,0.0,0.0,^FTSE
4611,2022-04-29 00:00:00+01:00,7509.2001953125,7569.7998046875,7509.2001953125,7544.60009765625,983441700,0.0,0.0,^FTSE
4612,2022-05-03 00:00:00+01:00,7544.60009765625,7561.2998046875,7475.7001953125,7561.2998046875,1342876200,0.0,0.0,^FTSE
4613,2022-05-04 00:00:00+01:00,7561.2998046875,7572.7001953125,7493.5,7493.5,699267900,0.0,0.0,^FTSE
4614,2022-05-05 00:00:00+01:00,7493.5,7619.39990234375,7493.5,7503.2998046875,931632400,0.0,0.0,^FTSE
4615,2022-05-06 00:00:00+01:00,7503.2998046875,7503.2998046875,7354.10009765625,7387.89990234375,1089227300,0.0,0.0,^FTSE
4616,2022-05-09 00:00:00+01:00,7387.89990234375,7391.60009765625,7216.60009765625,7216.60009765625,803955700,0.0,0.0,^FTSE
4617,2022-05-10 00:00:00+01:00,7216.60009765625,7311.7001953125,7216.60009765625,7243.2001953125,919988500,0.0,0.0,^FTSE
4618,2022-05-11 00:00:00+01:00,7243.2001953125,7349.7001953125,7239.0,7347.7001953125,1206944700,0.0,0.0,^FTSE
4619,2022-05-12 00:00:00+01:00,7347.7001953125,7347.7001953125,7158.5,7233.2998046875,966343100,0.0,0.0,^FTSE
4620,2022-05-13 00:00:00+01:00,7233.2998046875,7422.0,7233.2998046875,7418.2001953125,871946000,0.0,0.0,^FTSE
4621,2022-05-16 00:00:00+01:00,7418.2001953125,7464.7998046875,7361.7001953125,7464.7998046875,814978400,0.0,0.0,^FTSE
4622,2022-05-17 00:00:00+01:00,7464.7998046875,7538.7001953125,7464.7998046875,7518.39990234375,821412200,0.0,0.0,^FTSE
4623,2022-05-18 00:00:00+01:00,7518.39990234375,7526.10009765625,7438.10009765625,7438.10009765625,830397600,0.0,0.0,^FTSE
4624,2022-05-19 00:00:00+01:00,7438.10009765625,7438.10009765625,7228.7001953125,7302.7001953125,1037438100,0.0,0.0,^FTSE
4625,2022-05-20 00:00:00+01:00,7302.7001953125,7453.5,7302.7001953125,7390.0,790841400,0.0,0.0,^FTSE
4626,2022-05-23 00:00:00+01:00,7390.0,7513.39990234375,7390.0,7513.39990234375,819767300,0.0,0.0,^FTSE
4627,2022-05-24 00:00:00+01:00,7513.39990234375,7529.7001953125,7434.5,7484.39990234375,1113802600,0.0,0.0,^FTSE
4628,2022-05-25 00:00:00+01:00,7484.39990234375,7546.39990234375,7484.39990234375,7522.7998046875,898078000,0.0,0.0,^FTSE
4629,2022-05-26 00:00:00+01:00,7522.7998046875,7575.5,7512.5,7564.89990234375,709669900,0.0,0.0,^FTSE
4630,2022-05-27 00:00:00+01:00,7564.89990234375,7597.60009765625,7542.7998046875,7585.5,713185000,0.0,0.0,^FTSE
4631,2022-05-30 00:00:00+01:00,7585.5,7625.60009765625,7576.39990234375,7600.10009765625,1009169800,0.0,0.0,^FTSE
4632,2022-05-31 00:00:00+01:00,7600.10009765625,7648.2998046875,7591.7998046875,7607.7001953125,1620576000,0.0,0.0,^FTSE
4633,2022-06-01 00:00:00+01:00,7607.7001953125,7639.2001953125,7529.2001953125,7533.0,734829800,0.0,0.0,^FTSE
4634,2022-06-06 00:00:00+01:00,7533.0,7646.7001953125,7532.7998046875,7608.2001953125,696171700,0.0,0.0,^FTSE
4635,2022-06-07 00:00:00+01:00,7608.2001953125,7617.5,7570.7001953125,7598.89990234375,750124500,0.0,0.0,^FTSE
4636,2022-06-08 00:00:00+01:00,7598.89990234375,7616.2001953125,7550.7001953125,7593.0,776478300,0.0,0.0,^FTSE
4637,2022-06-09 00:00:00+01:00,7593.0,7593.0,7472.2998046875,7476.2001953125,771939100,0.0,0.0,^FTSE
4638,2022-06-10 00:00:00+01:00,7476.2001953125,7476.2001953125,7294.2001953125,7317.5,911375600,0.0,0.0,^FTSE
4639,2022-06-13 00:00:00+01:00,7317.5,7317.5,7174.0,7205.7998046875,980090400,0.0,0.0,^FTSE
4640,2022-06-14 00:00:00+01:00,7205.7998046875,7271.89990234375,7135.2001953125,7187.5,864847700,0.0,0.0,^FTSE
4641,2022-06-15 00:00:00+01:00,7187.5,7313.7001953125,7186.5,7273.39990234375,1089092800,0.0,0.0,^FTSE
4642,2022-06-16 00:00:00+01:00,7273.39990234375,7273.39990234375,7039.5,7045.0,1162889200,0.0,0.0,^FTSE
4643,2022-06-17 00:00:00+01:00,7045.0,7130.60009765625,6998.2001953125,7016.2998046875,1908921300,0.0,0.0,^FTSE
4644,2022-06-20 00:00:00+01:00,7016.2998046875,7129.60009765625,7016.2001953125,7121.7998046875,666757200,0.0,0.0,^FTSE
